sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
185959,1859603,1046,-4908,11326,-78,-188,-284,-0.02859,-0.30249,0.95553,-0.59542,-1.43511,-2.16794
185960,1859613,1082,-4908,11316,-68,-177,-287,-0.02638,-0.30249,0.95494,-0.51908,-1.35115,-2.19084
185961,1859623,1056,-4866,11284,-78,-182,-278,-0.02798,-0.29991,0.95303,-0.59542,-1.38931,-2.12214
185962,1859633,1042,-4896,11304,-75,-187,-281,-0.02884,-0.30175,0.95422,-0.57252,-1.42748,-2.14504
185963,1859643,1082,-4866,11328,-75,-179,-282,-0.02638,-0.29991,0.95565,-0.57252,-1.36641,-2.15267
185964,1859653,1060,-4864,11254,-84,-176,-279,-0.02773,-0.29979,0.95125,-0.64122,-1.34351,-2.12977
185965,1859663,1092,-4904,11398,-75,-177,-283,-0.02577,-0.30224,0.95981,-0.57252,-1.35115,-2.16031
185966,1859673,1094,-4862,11308,-75,-188,-289,-0.02564,-0.29967,0.95446,-0.57252,-1.43511,-2.20611
185967,1859683,1072,-4902,11288,-77,-187,-287,-0.02699,-0.30212,0.95327,-0.58779,-1.42748,-2.19084
185968,1859693,1078,-4894,11306,-80,-184,-283,-0.02663,-0.30163,0.95434,-0.61069,-1.40458,-2.16031
185969,1859703,1094,-4874,11320,-81,-179,-279,-0.02564,-0.3004,0.95517,-0.61832,-1.36641,-2.12977
185970,1859713,1056,-4892,11266,-75,-188,-277,-0.02798,-0.30151,0.95197,-0.57252,-1.43511,-2.1145
185971,1859723,1058,-4878,11282,-74,-181,-277,-0.02785,-0.30065,0.95292,-0.56489,-1.38168,-2.1145
185972,1859733,1100,-4852,11310,-71,-189,-281,-0.02528,-0.29905,0.95458,-0.54198,-1.44275,-2.14504
185973,1859743,1066,-4912,11208,-82,-194,-273,-0.02736,-0.30273,0.94852,-0.62595,-1.48092,-2.08397
185974,1859753,1038,-4908,11234,-78,-188,-283,-0.02908,-0.30249,0.95006,-0.59542,-1.43511,-2.16031
185975,1859763,1034,-4900,11290,-71,-182,-286,-0.02933,-0.302,0.95339,-0.54198,-1.38931,-2.18321
185976,1859773,1054,-4862,11254,-83,-177,-287,-0.0281,-0.29967,0.95125,-0.63359,-1.35115,-2.19084
185977,1859783,1064,-4920,11306,-76,-188,-275,-0.02749,-0.30323,0.95434,-0.58015,-1.43511,-2.09924
185978,1859793,1050,-4916,11252,-75,-190,-284,-0.02834,-0.30298,0.95113,-0.57252,-1.45038,-2.16794
185979,1859803,1048,-4888,11306,-74,-190,-281,-0.02847,-0.30126,0.95434,-0.56489,-1.45038,-2.14504
185980,1859813,1062,-4854,11356,-77,-192,-280,-0.02761,-0.29918,0.95731,-0.58779,-1.46565,-2.1374
185981,1859823,1066,-4858,11336,-69,-184,-285,-0.02736,-0.29942,0.95612,-0.52672,-1.40458,-2.17557
185982,1859833,1058,-4924,11310,-78,-188,-285,-0.02785,-0.30347,0.95458,-0.59542,-1.43511,-2.17557
185983,1859843,1042,-4888,11324,-69,-186,-283,-0.02884,-0.30126,0.95541,-0.52672,-1.41985,-2.16031
185984,1859853,1066,-4888,11340,-79,-185,-283,-0.02736,-0.30126,0.95636,-0.60305,-1.41221,-2.16031
185985,1859863,1072,-4834,11338,-79,-178,-279,-0.02699,-0.29795,0.95624,-0.60305,-1.35878,-2.12977
185986,1859873,1066,-4858,11260,-71,-177,-280,-0.02736,-0.29942,0.95161,-0.54198,-1.35115,-2.1374
185987,1859883,1082,-4892,11274,-77,-180,-285,-0.02638,-0.30151,0.95244,-0.58779,-1.37405,-2.17557
185988,1859893,1038,-4920,11330,-74,-180,-279,-0.02908,-0.30323,0.95577,-0.56489,-1.37405,-2.12977
185989,1859903,1046,-4870,11278,-78,-185,-278,-0.02859,-0.30016,0.95268,-0.59542,-1.41221,-2.12214
185990,1859913,1026,-4924,11268,-72,-176,-287,-0.02982,-0.30347,0.95208,-0.54962,-1.34351,-2.19084
185991,1859923,1058,-4882,11340,-77,-182,-284,-0.02785,-0.30089,0.95636,-0.58779,-1.38931,-2.16794
185992,1859933,1082,-4870,11322,-73,-181,-281,-0.02638,-0.30016,0.95529,-0.55725,-1.38168,-2.14504
185993,1859943,1078,-4898,11278,-78,-184,-284,-0.02663,-0.30188,0.95268,-0.59542,-1.40458,-2.16794
185994,1859953,1028,-4924,11258,-84,-185,-278,-0.02969,-0.30347,0.95149,-0.64122,-1.41221,-2.12214
185995,1859963,1056,-4886,11330,-69,-180,-284,-0.02798,-0.30114,0.95577,-0.52672,-1.37405,-2.16794
185996,1859973,1056,-4868,11332,-74,-180,-286,-0.02798,-0.30004,0.95589,-0.56489,-1.37405,-2.18321
185997,1859983,1050,-4832,11242,-83,-181,-281,-0.02834,-0.29783,0.95054,-0.63359,-1.38168,-2.14504
185998,1859993,1062,-4902,11298,-74,-183,-285,-0.02761,-0.30212,0.95387,-0.56489,-1.39695,-2.17557
185999,1860003,1064,-4926,11288,-81,-182,-283,-0.02749,-0.30359,0.95327,-0.61832,-1.38931,-2.16031
186000,1860013,1088,-4900,11300,-79,-181,-281,-0.02601,-0.302,0.95399,-0.60305,-1.38168,-2.14504
186001,1860023,1042,-4868,11330,-78,-187,-287,-0.02884,-0.30004,0.95577,-0.59542,-1.42748,-2.19084
186002,1860033,1034,-4882,11274,-75,-191,-287,-0.02933,-0.30089,0.95244,-0.57252,-1.45802,-2.19084
186003,1860043,1090,-4836,11280,-79,-183,-282,-0.02589,-0.29807,0.9528,-0.60305,-1.39695,-2.15267
186004,1860053,1054,-4900,11322,-78,-192,-280,-0.0281,-0.302,0.95529,-0.59542,-1.46565,-2.1374
186005,1860063,1006,-4890,11404,-76,-189,-276,-0.03105,-0.30139,0.96017,-0.58015,-1.44275,-2.10687
186006,1860073,1034,-4862,11280,-80,-188,-279,-0.02933,-0.29967,0.9528,-0.61069,-1.43511,-2.12977
186007,1860083,1060,-4864,11290,-72,-179,-277,-0.02773,-0.29979,0.95339,-0.54962,-1.36641,-2.1145
186008,1860093,1072,-4854,11276,-77,-189,-275,-0.02699,-0.29918,0.95256,-0.58779,-1.44275,-2.09924
186009,1860103,1062,-4908,11296,-77,-187,-287,-0.02761,-0.30249,0.95375,-0.58779,-1.42748,-2.19084
186010,1860113,1068,-4878,11368,-77,-186,-285,-0.02724,-0.30065,0.95803,-0.58779,-1.41985,-2.17557
186011,1860123,1078,-4888,11308,-74,-183,-278,-0.02663,-0.30126,0.95446,-0.56489,-1.39695,-2.12214
186012,1860133,1060,-4852,11250,-73,-177,-283,-0.02773,-0.29905,0.95101,-0.55725,-1.35115,-2.16031
186013,1860143,1070,-4886,11270,-70,-181,-289,-0.02712,-0.30114,0.9522,-0.53435,-1.38168,-2.20611
186014,1860153,1092,-4896,11370,-71,-185,-287,-0.02577,-0.30175,0.95814,-0.54198,-1.41221,-2.19084
186015,1860163,1060,-4856,11306,-74,-185,-286,-0.02773,-0.2993,0.95434,-0.56489,-1.41221,-2.18321
186016,1860173,1014,-4888,11278,-80,-185,-277,-0.03055,-0.30126,0.95268,-0.61069,-1.41221,-2.1145
186017,1860183,1066,-4892,11312,-76,-186,-275,-0.02736,-0.30151,0.9547,-0.58015,-1.41985,-2.09924
186018,1860193,1062,-4886,11348,-85,-181,-277,-0.02761,-0.30114,0.95684,-0.64885,-1.38168,-2.1145
186019,1860203,1070,-4886,11358,-73,-185,-281,-0.02712,-0.30114,0.95743,-0.55725,-1.41221,-2.14504
186020,1860213,1066,-4864,11328,-73,-180,-283,-0.02736,-0.29979,0.95565,-0.55725,-1.37405,-2.16031
186021,1860223,1048,-4860,11258,-75,-189,-284,-0.02847,-0.29954,0.95149,-0.57252,-1.44275,-2.16794
186022,1860233,1072,-4882,11254,-71,-177,-280,-0.02699,-0.30089,0.95125,-0.54198,-1.35115,-2.1374
186023,1860243,1078,-4890,11362,-76,-174,-279,-0.02663,-0.30139,0.95767,-0.58015,-1.32824,-2.12977
186024,1860253,1080,-4888,11282,-74,-176,-276,-0.0265,-0.30126,0.95292,-0.56489,-1.34351,-2.10687
186025,1860263,1078,-4900,11322,-79,-178,-276,-0.02663,-0.302,0.95529,-0.60305,-1.35878,-2.10687
186026,1860273,1062,-4878,11352,-73,-182,-279,-0.02761,-0.30065,0.95708,-0.55725,-1.38931,-2.12977
186027,1860283,1054,-4872,11384,-75,-188,-282,-0.0281,-0.30028,0.95898,-0.57252,-1.43511,-2.15267
186028,1860293,1088,-4872,11318,-80,-185,-281,-0.02601,-0.30028,0.95506,-0.61069,-1.41221,-2.14504
186029,1860303,1078,-4876,11310,-75,-177,-282,-0.02663,-0.30053,0.95458,-0.57252,-1.35115,-2.15267
186030,1860313,990,-4920,11290,-80,-184,-280,-0.03203,-0.30323,0.95339,-0.61069,-1.40458,-2.1374
186031,1860323,1082,-4850,11328,-78,-186,-283,-0.02638,-0.29893,0.95565,-0.59542,-1.41985,-2.16031
186032,1860333,1044,-4888,11280,-76,-189,-285,-0.02871,-0.30126,0.9528,-0.58015,-1.44275,-2.17557
186033,1860343,1058,-4836,11320,-72,-184,-285,-0.02785,-0.29807,0.95517,-0.54962,-1.40458,-2.17557
186034,1860353,1066,-4862,11292,-75,-175,-283,-0.02736,-0.29967,0.95351,-0.57252,-1.33588,-2.16031
186035,1860363,1034,-4876,11246,-79,-180,-285,-0.02933,-0.30053,0.95078,-0.60305,-1.37405,-2.17557
186036,1860373,1082,-4916,11266,-69,-191,-280,-0.02638,-0.30298,0.95197,-0.52672,-1.45802,-2.1374
186037,1860383,1032,-4834,11252,-77,-194,-276,-0.02945,-0.29795,0.95113,-0.58779,-1.48092,-2.10687
186038,1860393,1062,-4854,11272,-71,-186,-287,-0.02761,-0.29918,0.95232,-0.54198,-1.41985,-2.19084
186039,1860403,1094,-4872,11256,-73,-180,-288,-0.02564,-0.30028,0.95137,-0.55725,-1.37405,-2.19847
186040,1860413,1072,-4846,11284,-78,-184,-283,-0.02699,-0.29869,0.95303,-0.59542,-1.40458,-2.16031
186041,1860423,1022,-4892,11300,-86,-186,-288,-0.03006,-0.30151,0.95399,-0.65649,-1.41985,-2.19847
186042,1860433,1050,-4886,11334,-77,-175,-285,-0.02834,-0.30114,0.95601,-0.58779,-1.33588,-2.17557
186043,1860443,1046,-4850,11320,-79,-182,-284,-0.02859,-0.29893,0.95517,-0.60305,-1.38931,-2.16794
186044,1860453,1074,-4886,11284,-83,-183,-285,-0.02687,-0.30114,0.95303,-0.63359,-1.39695,-2.17557
186045,1860463,1088,-4878,11294,-72,-182,-281,-0.02601,-0.30065,0.95363,-0.54962,-1.38931,-2.14504
186046,1860473,1114,-4870,11314,-76,-176,-284,-0.02442,-0.30016,0.95482,-0.58015,-1.34351,-2.16794
186047,1860483,1046,-4852,11314,-77,-181,-292,-0.02859,-0.29905,0.95482,-0.58779,-1.38168,-2.22901
186048,1860493,1008,-4882,11298,-79,-176,-284,-0.03092,-0.30089,0.95387,-0.60305,-1.34351,-2.16794
186049,1860503,1104,-4898,11302,-74,-184,-288,-0.02503,-0.30188,0.9541,-0.56489,-1.40458,-2.19847
186050,1860513,1024,-4862,11344,-77,-189,-283,-0.02994,-0.29967,0.9566,-0.58779,-1.44275,-2.16031
186051,1860523,1064,-4890,11212,-75,-177,-285,-0.02749,-0.30139,0.94876,-0.57252,-1.35115,-2.17557
186052,1860533,1046,-4928,11324,-74,-183,-285,-0.02859,-0.30372,0.95541,-0.56489,-1.39695,-2.17557
186053,1860543,1070,-4864,11326,-74,-183,-284,-0.02712,-0.29979,0.95553,-0.56489,-1.39695,-2.16794
186054,1860553,1092,-4926,11340,-76,-182,-281,-0.02577,-0.30359,0.95636,-0.58015,-1.38931,-2.14504
186055,1860563,1070,-4868,11296,-75,-187,-286,-0.02712,-0.30004,0.95375,-0.57252,-1.42748,-2.18321
186056,1860573,1076,-4936,11258,-71,-187,-281,-0.02675,-0.30421,0.95149,-0.54198,-1.42748,-2.14504
186057,1860583,1090,-4866,11248,-79,-186,-282,-0.02589,-0.29991,0.9509,-0.60305,-1.41985,-2.15267
186058,1860593,1082,-4900,11292,-78,-183,-284,-0.02638,-0.302,0.95351,-0.59542,-1.39695,-2.16794
186059,1860603,1018,-4880,11332,-72,-175,-284,-0.03031,-0.30077,0.95589,-0.54962,-1.33588,-2.16794
186060,1860613,1036,-4878,11344,-78,-184,-279,-0.0292,-0.30065,0.9566,-0.59542,-1.40458,-2.12977
186061,1860623,1054,-4870,11310,-73,-190,-277,-0.0281,-0.30016,0.95458,-0.55725,-1.45038,-2.1145
186062,1860633,1084,-4896,11298,-70,-189,-283,-0.02626,-0.30175,0.95387,-0.53435,-1.44275,-2.16031
186063,1860643,1062,-4882,11264,-80,-178,-286,-0.02761,-0.30089,0.95185,-0.61069,-1.35878,-2.18321
186064,1860653,1060,-4898,11360,-73,-184,-290,-0.02773,-0.30188,0.95755,-0.55725,-1.40458,-2.21374
186065,1860663,1080,-4850,11314,-75,-175,-284,-0.0265,-0.29893,0.95482,-0.57252,-1.33588,-2.16794
186066,1860673,1078,-4868,11232,-71,-187,-285,-0.02663,-0.30004,0.94995,-0.54198,-1.42748,-2.17557
186067,1860683,1094,-4874,11236,-74,-188,-284,-0.02564,-0.3004,0.95018,-0.56489,-1.43511,-2.16794
186068,1860693,1046,-4866,11316,-81,-180,-280,-0.02859,-0.29991,0.95494,-0.61832,-1.37405,-2.1374
186069,1860703,1082,-4906,11296,-74,-185,-282,-0.02638,-0.30237,0.95375,-0.56489,-1.41221,-2.15267
186070,1860713,1018,-4894,11280,-74,-177,-280,-0.03031,-0.30163,0.9528,-0.56489,-1.35115,-2.1374
186071,1860723,1100,-4860,11322,-79,-184,-287,-0.02528,-0.29954,0.95529,-0.60305,-1.40458,-2.19084
186072,1860733,1066,-4872,11278,-76,-177,-282,-0.02736,-0.30028,0.95268,-0.58015,-1.35115,-2.15267
186073,1860743,1052,-4872,11278,-75,-182,-286,-0.02822,-0.30028,0.95268,-0.57252,-1.38931,-2.18321
186074,1860753,1026,-4868,11298,-74,-184,-281,-0.02982,-0.30004,0.95387,-0.56489,-1.40458,-2.14504
186075,1860763,1098,-4926,11316,-82,-178,-285,-0.0254,-0.30359,0.95494,-0.62595,-1.35878,-2.17557
186076,1860773,1050,-4926,11232,-73,-179,-278,-0.02834,-0.30359,0.94995,-0.55725,-1.36641,-2.12214
186077,1860783,1066,-4888,11252,-76,-189,-283,-0.02736,-0.30126,0.95113,-0.58015,-1.44275,-2.16031
186078,1860793,1084,-4918,11316,-80,-191,-287,-0.02626,-0.3031,0.95494,-0.61069,-1.45802,-2.19084
186079,1860803,1014,-4874,11236,-82,-190,-282,-0.03055,-0.3004,0.95018,-0.62595,-1.45038,-2.15267
186080,1860813,1074,-4918,11332,-75,-186,-288,-0.02687,-0.3031,0.95589,-0.57252,-1.41985,-2.19847
186081,1860823,1074,-4870,11292,-73,-176,-282,-0.02687,-0.30016,0.95351,-0.55725,-1.34351,-2.15267
186082,1860833,1062,-4876,11368,-72,-183,-287,-0.02761,-0.30053,0.95803,-0.54962,-1.39695,-2.19084
186083,1860843,1032,-4884,11322,-75,-173,-282,-0.02945,-0.30102,0.95529,-0.57252,-1.32061,-2.15267
186084,1860853,1050,-4918,11266,-80,-175,-277,-0.02834,-0.3031,0.95197,-0.61069,-1.33588,-2.1145
186085,1860863,1080,-4866,11324,-76,-184,-280,-0.0265,-0.29991,0.95541,-0.58015,-1.40458,-2.1374
186086,1860873,1082,-4908,11302,-68,-186,-279,-0.02638,-0.30249,0.9541,-0.51908,-1.41985,-2.12977
186087,1860883,1034,-4888,11288,-74,-183,-286,-0.02933,-0.30126,0.95327,-0.56489,-1.39695,-2.18321
186088,1860893,1062,-4876,11336,-68,-184,-283,-0.02761,-0.30053,0.95612,-0.51908,-1.40458,-2.16031
186089,1860903,1068,-4852,11348,-83,-181,-279,-0.02724,-0.29905,0.95684,-0.63359,-1.38168,-2.12977
186090,1860913,1096,-4886,11278,-81,-187,-279,-0.02552,-0.30114,0.95268,-0.61832,-1.42748,-2.12977
186091,1860923,1050,-4854,11298,-76,-182,-280,-0.02834,-0.29918,0.95387,-0.58015,-1.38931,-2.1374
186092,1860933,1054,-4906,11300,-80,-190,-281,-0.0281,-0.30237,0.95399,-0.61069,-1.45038,-2.14504
186093,1860943,1064,-4936,11306,-72,-180,-279,-0.02749,-0.30421,0.95434,-0.54962,-1.37405,-2.12977
186094,1860953,1074,-4858,11286,-80,-178,-281,-0.02687,-0.29942,0.95315,-0.61069,-1.35878,-2.14504
186095,1860963,1064,-4912,11312,-77,-183,-284,-0.02749,-0.30273,0.9547,-0.58779,-1.39695,-2.16794
186096,1860973,1058,-4900,11284,-69,-179,-282,-0.02785,-0.302,0.95303,-0.52672,-1.36641,-2.15267
186097,1860983,1106,-4872,11306,-75,-184,-280,-0.02491,-0.30028,0.95434,-0.57252,-1.40458,-2.1374
186098,1860993,1064,-4890,11308,-72,-168,-284,-0.02749,-0.30139,0.95446,-0.54962,-1.28244,-2.16794
186099,1861003,1078,-4878,11280,-75,-173,-283,-0.02663,-0.30065,0.9528,-0.57252,-1.32061,-2.16031
186100,1861013,1092,-4870,11340,-75,-182,-280,-0.02577,-0.30016,0.95636,-0.57252,-1.38931,-2.1374
186101,1861023,1072,-4918,11242,-74,-177,-280,-0.02699,-0.3031,0.95054,-0.56489,-1.35115,-2.1374
186102,1861033,1076,-4872,11212,-74,-186,-280,-0.02675,-0.30028,0.94876,-0.56489,-1.41985,-2.1374
186103,1861043,1094,-4858,11322,-73,-179,-283,-0.02564,-0.29942,0.95529,-0.55725,-1.36641,-2.16031
186104,1861053,1062,-4850,11294,-74,-179,-287,-0.02761,-0.29893,0.95363,-0.56489,-1.36641,-2.19084
186105,1861063,1082,-4884,11248,-71,-182,-283,-0.02638,-0.30102,0.9509,-0.54198,-1.38931,-2.16031
186106,1861073,1050,-4868,11270,-79,-185,-281,-0.02834,-0.30004,0.9522,-0.60305,-1.41221,-2.14504
186107,1861083,1048,-4902,11330,-80,-189,-279,-0.02847,-0.30212,0.95577,-0.61069,-1.44275,-2.12977
186108,1861093,1078,-4842,11278,-80,-187,-284,-0.02663,-0.29844,0.95268,-0.61069,-1.42748,-2.16794
186109,1861103,1046,-4926,11326,-70,-179,-285,-0.02859,-0.30359,0.95553,-0.53435,-1.36641,-2.17557
186110,1861113,1020,-4886,11274,-75,-181,-284,-0.03019,-0.30114,0.95244,-0.57252,-1.38168,-2.16794
186111,1861123,1068,-4898,11308,-74,-184,-286,-0.02724,-0.30188,0.95446,-0.56489,-1.40458,-2.18321
186112,1861133,1060,-4854,11280,-73,-193,-287,-0.02773,-0.29918,0.9528,-0.55725,-1.47328,-2.19084
186113,1861143,1086,-4880,11258,-70,-181,-279,-0.02614,-0.30077,0.95149,-0.53435,-1.38168,-2.12977
186114,1861153,1032,-4874,11244,-76,-184,-285,-0.02945,-0.3004,0.95066,-0.58015,-1.40458,-2.17557
186115,1861163,1040,-4886,11296,-78,-176,-284,-0.02896,-0.30114,0.95375,-0.59542,-1.34351,-2.16794
186116,1861173,1020,-4918,11334,-76,-174,-282,-0.03019,-0.3031,0.95601,-0.58015,-1.32824,-2.15267
186117,1861183,1066,-4872,11334,-78,-174,-280,-0.02736,-0.30028,0.95601,-0.59542,-1.32824,-2.1374
186118,1861193,1064,-4856,11352,-69,-176,-287,-0.02749,-0.2993,0.95708,-0.52672,-1.34351,-2.19084
186119,1861203,1034,-4848,11286,-76,-187,-284,-0.02933,-0.29881,0.95315,-0.58015,-1.42748,-2.16794
186120,1861213,1018,-4860,11304,-78,-183,-282,-0.03031,-0.29954,0.95422,-0.59542,-1.39695,-2.15267
186121,1861223,1030,-4890,11324,-78,-187,-282,-0.02957,-0.30139,0.95541,-0.59542,-1.42748,-2.15267
186122,1861233,1078,-4910,11226,-78,-182,-288,-0.02663,-0.30261,0.94959,-0.59542,-1.38931,-2.19847
186123,1861243,1064,-4874,11306,-65,-173,-289,-0.02749,-0.3004,0.95434,-0.49618,-1.32061,-2.20611
186124,1861253,1092,-4878,11308,-75,-177,-285,-0.02577,-0.30065,0.95446,-0.57252,-1.35115,-2.17557
186125,1861263,1066,-4900,11284,-77,-178,-283,-0.02736,-0.302,0.95303,-0.58779,-1.35878,-2.16031
186126,1861273,1054,-4880,11356,-76,-184,-285,-0.0281,-0.30077,0.95731,-0.58015,-1.40458,-2.17557
186127,1861283,1028,-4922,11252,-78,-178,-280,-0.02969,-0.30335,0.95113,-0.59542,-1.35878,-2.1374
186128,1861293,1060,-4900,11304,-67,-181,-279,-0.02773,-0.302,0.95422,-0.51145,-1.38168,-2.12977
186129,1861303,1080,-4928,11248,-79,-178,-282,-0.0265,-0.30372,0.9509,-0.60305,-1.35878,-2.15267
186130,1861313,1062,-4860,11312,-71,-177,-288,-0.02761,-0.29954,0.9547,-0.54198,-1.35115,-2.19847
186131,1861323,1024,-4908,11382,-75,-180,-285,-0.02994,-0.30249,0.95886,-0.57252,-1.37405,-2.17557
186132,1861333,1082,-4892,11298,-79,-180,-281,-0.02638,-0.30151,0.95387,-0.60305,-1.37405,-2.14504
186133,1861343,1092,-4910,11280,-82,-182,-276,-0.02577,-0.30261,0.9528,-0.62595,-1.38931,-2.10687
186134,1861353,1044,-4900,11270,-74,-175,-278,-0.02871,-0.302,0.9522,-0.56489,-1.33588,-2.12214
186135,1861363,1060,-4872,11376,-73,-185,-283,-0.02773,-0.30028,0.9585,-0.55725,-1.41221,-2.16031
186136,1861373,1080,-4872,11298,-81,-180,-287,-0.0265,-0.30028,0.95387,-0.61832,-1.37405,-2.19084
186137,1861383,1086,-4866,11298,-78,-179,-283,-0.02614,-0.29991,0.95387,-0.59542,-1.36641,-2.16031
186138,1861393,1094,-4884,11284,-79,-179,-280,-0.02564,-0.30102,0.95303,-0.60305,-1.36641,-2.1374
186139,1861403,1060,-4908,11278,-72,-184,-282,-0.02773,-0.30249,0.95268,-0.54962,-1.40458,-2.15267
186140,1861413,1054,-4880,11354,-73,-183,-281,-0.0281,-0.30077,0.95719,-0.55725,-1.39695,-2.14504
186141,1861423,1026,-4866,11318,-77,-179,-280,-0.02982,-0.29991,0.95506,-0.58779,-1.36641,-2.1374
186142,1861433,1078,-4884,11358,-78,-179,-281,-0.02663,-0.30102,0.95743,-0.59542,-1.36641,-2.14504
186143,1861443,1056,-4816,11314,-74,-186,-289,-0.02798,-0.29685,0.95482,-0.56489,-1.41985,-2.20611
186144,1861453,1080,-4868,11236,-76,-185,-283,-0.0265,-0.30004,0.95018,-0.58015,-1.41221,-2.16031
186145,1861463,1092,-4888,11274,-79,-179,-279,-0.02577,-0.30126,0.95244,-0.60305,-1.36641,-2.12977
186146,1861473,1088,-4882,11292,-81,-182,-280,-0.02601,-0.30089,0.95351,-0.61832,-1.38931,-2.1374
186147,1861483,1048,-4888,11238,-72,-181,-280,-0.02847,-0.30126,0.9503,-0.54962,-1.38168,-2.1374
186148,1861493,1042,-4878,11346,-81,-180,-281,-0.02884,-0.30065,0.95672,-0.61832,-1.37405,-2.14504
186149,1861503,1032,-4900,11300,-78,-182,-278,-0.02945,-0.302,0.95399,-0.59542,-1.38931,-2.12214
186150,1861513,1062,-4850,11284,-76,-191,-283,-0.02761,-0.29893,0.95303,-0.58015,-1.45802,-2.16031
186151,1861523,1038,-4868,11302,-74,-183,-285,-0.02908,-0.30004,0.9541,-0.56489,-1.39695,-2.17557
186152,1861533,1054,-4930,11306,-68,-184,-283,-0.0281,-0.30384,0.95434,-0.51908,-1.40458,-2.16031
186153,1861543,1038,-4906,11260,-75,-180,-282,-0.02908,-0.30237,0.95161,-0.57252,-1.37405,-2.15267
186154,1861553,1046,-4904,11294,-69,-182,-281,-0.02859,-0.30224,0.95363,-0.52672,-1.38931,-2.14504
186155,1861563,1074,-4870,11306,-76,-183,-282,-0.02687,-0.30016,0.95434,-0.58015,-1.39695,-2.15267
186156,1861573,1044,-4890,11276,-77,-185,-281,-0.02871,-0.30139,0.95256,-0.58779,-1.41221,-2.14504
186157,1861583,1076,-4884,11266,-76,-179,-280,-0.02675,-0.30102,0.95197,-0.58015,-1.36641,-2.1374
186158,1861593,1070,-4886,11252,-80,-178,-280,-0.02712,-0.30114,0.95113,-0.61069,-1.35878,-2.1374
186159,1861603,1044,-4880,11234,-76,-181,-285,-0.02871,-0.30077,0.95006,-0.58015,-1.38168,-2.17557
186160,1861613,1078,-4864,11242,-76,-177,-284,-0.02663,-0.29979,0.95054,-0.58015,-1.35115,-2.16794
186161,1861623,1056,-4858,11278,-80,-182,-283,-0.02798,-0.29942,0.95268,-0.61069,-1.38931,-2.16031
186162,1861633,1066,-4908,11290,-81,-185,-286,-0.02736,-0.30249,0.95339,-0.61832,-1.41221,-2.18321
186163,1861643,1078,-4884,11296,-78,-188,-284,-0.02663,-0.30102,0.95375,-0.59542,-1.43511,-2.16794
186164,1861653,1064,-4902,11300,-75,-195,-289,-0.02749,-0.30212,0.95399,-0.57252,-1.48855,-2.20611
186165,1861663,1000,-4894,11296,-75,-184,-287,-0.03141,-0.30163,0.95375,-0.57252,-1.40458,-2.19084
186166,1861673,1084,-4886,11304,-70,-176,-280,-0.02626,-0.30114,0.95422,-0.53435,-1.34351,-2.1374
186167,1861683,1096,-4888,11314,-73,-176,-283,-0.02552,-0.30126,0.95482,-0.55725,-1.34351,-2.16031
186168,1861693,1072,-4874,11304,-81,-179,-284,-0.02699,-0.3004,0.95422,-0.61832,-1.36641,-2.16794
186169,1861703,1068,-4876,11300,-75,-186,-285,-0.02724,-0.30053,0.95399,-0.57252,-1.41985,-2.17557
186170,1861713,1058,-4874,11286,-84,-182,-283,-0.02785,-0.3004,0.95315,-0.64122,-1.38931,-2.16031
186171,1861723,1052,-4866,11356,-78,-183,-284,-0.02822,-0.29991,0.95731,-0.59542,-1.39695,-2.16794
186172,1861733,1014,-4866,11298,-79,-191,-287,-0.03055,-0.29991,0.95387,-0.60305,-1.45802,-2.19084
186173,1861743,1046,-4852,11304,-79,-180,-283,-0.02859,-0.29905,0.95422,-0.60305,-1.37405,-2.16031
186174,1861753,1086,-4844,11388,-84,-179,-284,-0.02614,-0.29856,0.95921,-0.64122,-1.36641,-2.16794
186175,1861763,1082,-4920,11342,-80,-181,-285,-0.02638,-0.30323,0.95648,-0.61069,-1.38168,-2.17557
186176,1861773,1076,-4876,11312,-74,-178,-280,-0.02675,-0.30053,0.9547,-0.56489,-1.35878,-2.1374
186177,1861783,1092,-4936,11378,-73,-177,-285,-0.02577,-0.30421,0.95862,-0.55725,-1.35115,-2.17557
186178,1861793,1052,-4880,11296,-74,-182,-282,-0.02822,-0.30077,0.95375,-0.56489,-1.38931,-2.15267
186179,1861803,1074,-4880,11318,-78,-180,-284,-0.02687,-0.30077,0.95506,-0.59542,-1.37405,-2.16794
186180,1861813,1048,-4886,11274,-70,-187,-288,-0.02847,-0.30114,0.95244,-0.53435,-1.42748,-2.19847
186181,1861823,1086,-4854,11316,-74,-181,-281,-0.02614,-0.29918,0.95494,-0.56489,-1.38168,-2.14504
186182,1861833,1050,-4878,11266,-79,-180,-281,-0.02834,-0.30065,0.95197,-0.60305,-1.37405,-2.14504
186183,1861843,1064,-4904,11282,-81,-176,-285,-0.02749,-0.30224,0.95292,-0.61832,-1.34351,-2.17557
