sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
151526,1515273,4854,-2992,12462,11,-344,1846,0.20509,-0.18496,1.02303,0.67786,-1.2229,16.23588,-10.24818,-11.15976,1.05965,-0.37683,0.49402,0.003232,0.025223,0.001659,0.001659,0.502425,-0.005493,-0.003077,0.864598,-0.62117,0.36705,119.67553
151527,1515283,15318,-282,11464,363,-1738,-1464,0.84722,-0.01873,0.96373,3.36489,-11.86412,-9.0313,-1.11324,-41.31361,1.28332,-0.34327,0.37196,0.003238,0.025508,7.6e-05,7.6e-05,0.503105,-0.004378,-0.00339,0.864208,-0.58808,0.23809,119.58648
151528,1515293,16790,3990,12038,-62,-456,-7263,0.93755,0.24332,0.99784,0.12061,-2.07786,-53.29847,13.70399,-42.39104,1.39064,-0.34153,0.3492,0.003187,0.025663,4e-05,4e-05,0.507119,-0.004156,-0.003504,0.861859,-0.58758,0.20679,119.05373
151529,1515303,8792,782,12136,-262,-287,-5542,0.44675,0.04654,1.00366,-1.40611,-0.78779,-40.16107,2.65487,-23.97198,1.09958,-0.35376,0.32603,0.003019,0.027017,0.000619,0.000619,0.510138,-0.003799,-0.003809,0.860076,-0.59747,0.15177,118.65224
151530,1515313,6206,-308,11930,-207,-290,-6981,0.28806,-0.02032,0.99142,-0.98626,-0.81069,-51.1458,-1.17429,-16.19803,1.03262,-0.36798,0.22958,0.003408,0.034944,0.005333,0.005333,0.513977,-0.002616,-0.004672,0.857787,-0.6133,-0.01802,118.14091
151531,1515323,-922,-4348,11824,-81,-152,-8125,-0.14936,-0.26814,0.98512,-0.02443,0.24275,-59.87863,-15.22637,8.32287,1.03183,-0.45125,0.27685,0.010875,0.030877,0.005586,0.005586,0.518445,-0.003866,-0.00537,0.855085,-0.75586,0.05982,117.54209
151532,1515333,-5220,-5682,11854,-42,-131,-8819,-0.41311,-0.34997,0.9869,0.27328,0.40305,-65.17633,-19.52506,21.53023,1.12566,-0.45614,0.28894,0.011551,0.030124,0.000394,0.000394,0.523298,-0.004132,-0.005392,0.852122,-0.77435,0.08013,116.8903
151533,1515343,-7680,-4302,12404,-224,-187,-7106,-0.56407,-0.26532,1.01958,-1.11603,-0.02443,-52.1,-14.58605,28.16476,1.19504,-0.46975,0.293,0.011761,0.02971,0.000165,0.000165,0.527166,-0.004288,-0.005478,0.849734,-0.79245,0.08658,116.36936
151534,1515353,-7342,-1326,11898,-192,-259,-5521,-0.54333,-0.08277,0.98952,-0.87176,-0.57405,-40.00076,-4.7813,28.68624,1.1319,-0.48014,0.29726,0.011901,0.028785,0.000363,0.000363,0.530126,-0.004505,-0.005475,0.847889,-0.80564,0.10508,115.96945
151535,1515363,-5376,1850,12070,-137,-50,-2870,-0.42268,0.11205,0.99974,-0.45191,1.02137,-19.76412,6.39504,22.79029,1.09119,-0.47956,0.32425,0.011432,0.027251,0.000759,0.000759,0.531586,-0.004877,-0.005144,0.846975,-0.7964,0.15997,115.77174
151536,1515373,-956,2276,12000,-94,142,-893,-0.15144,0.13818,0.99558,-0.12366,2.48702,-4.67252,7.90192,8.56847,1.01647,-0.33818,0.4888,-0.001392,0.014677,0.017027,0.017027,0.531927,-0.005414,-0.003432,0.846766,-0.66302,0.31609,115.72523
151537,1515383,-2168,-1506,12176,-250,647,2589,-0.22582,-0.09381,1.00604,-1.3145,6.34198,21.90763,-5.32716,12.59832,1.03533,-0.37469,0.60869,0.000708,0.009593,0.004699,0.004699,0.530301,-0.006939,-0.00302,0.847776,-0.71508,0.49058,115.94325
151538,1515393,-7118,-3608,12164,-80,533,13653,-0.52958,-0.22275,1.00532,-0.01679,5.47176,106.36565,-12.49301,27.21694,1.15791,-0.37795,0.67007,0.000986,0.008985,0.000255,0.000255,0.52241,-0.007556,-0.002671,0.852657,-0.71336,0.57843,117.00609
151539,1515403,-9852,-6894,11816,98,162,21424,-0.69736,-0.42431,0.98465,1.34198,2.63969,165.68626,-23.31257,33.04037,1.27901,-0.36644,0.69905,0.001155,0.008746,8.2e-05,8.2e-05,0.510029,-0.007809,-0.00234,0.860119,-0.68711,0.63288,118.66244
151540,1515413,-8142,-3986,12036,119,-120,10968,-0.59242,-0.24593,0.99772,1.50229,0.48702,85.86947,-13.84711,29.96424,1.18612,-0.35394,0.70927,0.001381,0.008257,0.000186,0.000186,0.503569,-0.007942,-0.002125,0.863916,-0.66871,0.66367,119.521
151541,1515423,3600,7182,12168,83,-594,-71,0.12814,0.43912,1.00556,1.22748,-3.1313,1.60229,23.59045,-6.66083,1.10472,-0.3276,0.67356,0.000118,0.008645,0.000588,0.000588,0.503449,-0.007389,-0.001927,0.863991,-0.61717,0.62043,119.53782
151542,1515433,9728,9754,11856,-111,-202,670,0.50419,0.59689,0.98702,-0.25344,-0.13893,7.25878,31.16284,-23.61044,1.25885,-0.32706,0.66972,-0.000158,0.008857,9.8e-05,9.8e-05,0.502902,-0.007304,-0.001917,0.864311,-0.61079,0.61293,119.61052
151543,1515443,10242,5784,11828,52,-486,-24,0.53573,0.35337,0.98536,0.99084,-2.30687,1.96107,19.72863,-27.10232,1.17593,-0.31289,0.64066,-0.00054,0.009386,0.000212,0.000212,0.502755,-0.006912,-0.001931,0.864399,-0.58958,0.5734,119.63049
151544,1515453,9074,3110,11976,-70,-96,-1730,0.46405,0.18934,0.99415,0.05954,0.67023,-11.06183,10.78306,-24.63344,1.11335,-0.3066,0.63431,-0.001049,0.010547,0.000513,0.000513,0.503591,-0.006627,-0.001947,0.863914,-0.57523,0.54375,119.51994
151545,1515463,9674,-3004,11912,-124,-314,-2843,0.50087,-0.1857,0.99035,-0.35267,-0.99389,-19.55802,-10.61999,-26.4316,1.12523,-0.31448,0.61282,-0.000658,0.011574,0.000423,0.000423,0.505066,-0.006377,-0.002246,0.863054,-0.59126,0.50068,119.32436
151546,1515473,7180,-4862,12038,-86,-207,-5061,0.34783,-0.29967,0.99784,-0.0626,-0.1771,-36.48932,-16.71591,-18.46168,1.09839,-0.32637,0.59783,0.000351,0.012748,0.000687,0.000687,0.507814,-0.006222,-0.002645,0.86144,-0.62321,0.46021,118.95925
151547,1515483,13110,5644,11950,-29,-785,-7862,0.71173,0.34478,0.99261,0.37252,-4.58931,-57.87099,19.15441,-34.11102,1.26913,-0.32083,0.54857,0.000188,0.013037,9.3e-05,9.3e-05,0.512158,-0.005761,-0.002859,0.858867,-0.61945,0.3992,118.38111
151548,1515493,14860,7642,11732,-11,-564,-4988,0.81912,0.46734,0.97965,0.50992,-2.90229,-35.93206,25.50308,-37.04034,1.35981,-0.31438,0.51744,6.7e-05,0.013214,5.3e-05,5.3e-05,0.514848,-0.005458,-0.002969,0.857259,-0.61365,0.36097,118.02215
151549,1515503,9384,2838,12134,-221,-54,-4656,0.48308,0.17266,1.00354,-1.09313,0.99084,-33.39771,9.76196,-25.37984,1.12706,-0.32106,0.51629,-0.000314,0.014192,0.000422,0.000422,0.517346,-0.005306,-0.003071,0.855755,-0.61574,0.33828,117.68813
151550,1515513,3854,-3088,12130,5,-319,-6398,0.14373,-0.19085,1.0033,0.63206,-1.03206,-46.69542,-10.77017,-8.01054,1.03136,-0.3809,0.45194,0.005606,0.019014,0.006328,0.006328,0.520832,-0.005017,-0.004224,0.853634,-0.71264,0.2387,117.22079
151551,1515523,332,-5058,12106,-130,-238,-6651,-0.07241,-0.31169,1.00188,-0.39847,-0.41374,-48.62672,-17.28124,3.94758,1.05174,-0.42682,0.45628,0.009353,0.018238,0.002479,0.002479,0.524447,-0.00554,-0.004862,0.851411,-0.80736,0.24833,116.73425
151552,1515533,-2960,-6894,12156,-253,-206,-7126,-0.27442,-0.42431,1.00485,-1.3374,-0.16947,-52.25267,-22.8926,14.12182,1.12475,-0.45022,0.46045,0.010241,0.017698,0.000442,0.000442,0.528322,-0.005805,-0.005106,0.849009,-0.84826,0.2557,116.21167
151553,1515543,-3262,-6288,12132,-188,-410,-6249,-0.29295,-0.38714,1.00342,-0.84122,-1.72672,-45.55802,-21.09756,15.23688,1.1147,-0.46958,0.45078,0.011211,0.017002,0.000526,0.000526,0.53169,-0.005976,-0.005375,0.846901,-0.88572,0.25249,115.75627
151554,1515553,-2610,-5486,11926,-63,-109,-4119,-0.25294,-0.33794,0.99118,0.11298,0.57099,-29.29847,-18.82684,13.57918,1.07732,-0.48972,0.47145,0.013101,0.015651,0.001153,0.001153,0.533851,-0.006507,-0.005543,0.845536,-0.93515,0.29142,115.463
151555,1515563,-3392,-4536,12358,-108,-10,-2203,-0.30093,-0.27967,1.01685,-0.23053,1.32672,-14.67252,-15.37816,15.92606,1.09671,-0.50326,0.49607,0.014093,0.014622,0.000746,0.000746,0.534931,-0.006953,-0.005563,0.844849,-0.9648,0.3321,115.31592
151556,1515573,-2096,-2606,12242,-196,10,-1548,-0.2214,-0.16128,1.00996,-0.90229,1.47939,-9.67252,-9.07311,12.21469,1.04645,-0.53924,0.54738,0.016488,0.011348,0.003133,0.003133,0.535637,-0.007884,-0.005586,0.844393,-1.0245,0.41997,115.21864
151557,1515583,-1580,-2354,11708,-94,-195,1035,-0.18974,-0.14583,0.97823,-0.12366,-0.0855,10.04504,-8.47868,10.85969,1.00707,-0.90012,1.01346,0.048584,-0.030352,0.045286,0.045286,0.534877,-0.009996,-0.005692,0.844852,-1.16387,0.61885,115.31782
151558,1515593,-1630,-1934,11986,-77,-19,2381,-0.19281,-0.12006,0.99475,0.00611,1.25802,20.31985,-6.88209,10.89212,1.02035,-0.97909,1.15589,0.055595,-0.041916,0.013131,0.013131,0.533363,-0.011534,-0.005525,0.84579,-1.24063,0.78025,115.51977
151559,1515603,-1582,1200,12106,14,37,3624,-0.18986,0.07218,1.00188,0.70076,1.6855,29.8084,4.12071,10.70344,1.02226,-0.91518,1.28069,0.050467,-0.05151,0.011282,0.011282,0.531147,-0.012288,-0.00423,0.84718,-1.15881,0.93543,115.81853
151560,1515613,-842,-854,12300,-41,-40,4776,-0.14445,-0.05381,1.0134,0.28092,1.09771,38.60229,-3.03968,8.10094,1.02506,-0.93245,1.35486,0.052214,-0.057102,0.009205,0.009205,0.528281,-0.013125,-0.003879,0.848959,-1.17222,1.04206,116.20392
151561,1515623,612,2166,11790,41,-139,6090,-0.05522,0.13143,0.9831,0.90687,0.34198,48.63282,7.61494,3.18677,0.99338,-0.54112,1.44079,0.018075,-0.06441,0.044828,0.044828,0.524665,-0.012659,-0.00231,0.851211,-0.98659,1.09596,116.69329
151562,1515633,4290,6616,12044,-48,-137,6310,0.17048,0.4044,0.99819,0.22748,0.35725,50.31221,22.05447,-8.99483,1.09041,-0.52132,1.43683,0.016496,-0.06368,0.000784,0.000784,0.520924,-0.012303,-0.001962,0.853512,-0.92644,1.08623,117.19728
151563,1515643,3078,1946,11954,-86,-111,3679,0.09611,0.11794,0.99285,-0.0626,0.55573,30.22824,6.77439,-5.49051,1.00443,-0.14459,1.08427,-0.017157,-0.031701,0.051741,0.051741,0.518678,-0.010713,-0.001376,0.854901,-0.77173,0.96774,117.50215
151564,1515653,1916,290,12014,-107,-11,1687,0.0248,0.01636,0.99641,-0.2229,1.31908,15.02214,0.94063,-1.42545,0.99685,-0.08826,0.96229,-0.02236,-0.019625,0.053697,0.053697,0.51756,-0.010317,-0.001281,0.855584,-0.73756,0.93554,117.65277
151565,1515663,3024,3058,12036,-125,-173,1840,0.09279,0.18615,0.99772,-0.36031,0.08244,16.19007,10.56851,-5.22379,1.01917,0.04224,0.88561,-0.03429,-0.012701,0.012559,0.012559,0.516352,-0.008932,-0.000473,0.85633,-0.57502,0.84856,117.81721
151566,1515673,5720,8394,11960,-28,-412,3587,0.25823,0.51346,0.9932,0.38015,-1.74198,29.52595,27.33799,-13.00512,1.14751,0.05377,0.86456,-0.034948,-0.012367,0.00027,0.00027,0.514144,-0.008593,-0.000382,0.857661,-0.54394,0.82205,118.11298
151567,1515683,7886,7484,12112,-161,-115,-2248,0.39115,0.45764,1.00223,-0.63511,0.52519,-15.01603,24.54258,-19.54586,1.16915,0.05285,0.8657,-0.035401,-0.01199,0.000207,0.000207,0.515268,-0.008491,-0.000362,0.856987,-0.53697,0.81247,117.963
151568,1515693,6940,4620,11884,-109,-363,-3251,0.3331,0.28196,0.98869,-0.23817,-1.36794,-22.67252,15.91768,-17.95199,1.08072,0.06519,0.83511,-0.036681,-0.010473,0.000906,0.000906,0.516964,-0.007848,-0.000371,0.855971,-0.50135,0.74778,117.73696
151569,1515703,1684,-5448,12236,-103,-210,-2843,0.01056,-0.33561,1.0096,-0.19237,-0.2,-19.55802,-18.3879,-0.56873,1.06398,0.0371,0.8312,-0.034318,-0.010293,0.001438,0.001438,0.518426,-0.008115,-0.000947,0.855083,-0.57492,0.73891,117.5405
151570,1515713,1420,-5878,12190,-25,-354,-2508,-0.00564,-0.36199,1.00687,0.40305,-1.29924,-17.00076,-19.77453,0.30199,1.06998,0.01742,0.81768,-0.032177,-0.010237,0.001214,0.001214,0.519696,-0.008277,-0.001471,0.85431,-0.63697,0.72278,117.36978
151571,1515723,2596,-4264,12224,-94,-436,-2755,0.06653,-0.26299,1.00889,-0.12366,-1.92519,-18.88626,-14.6101,-3.651,1.04472,-0.02592,0.78562,-0.0284,-0.009088,0.002901,0.002901,0.521107,-0.008338,-0.002398,0.853447,-0.73255,0.67228,117.18001
151572,1515733,3356,-3718,12112,-64,-292,-2161,0.11316,-0.22949,1.00223,0.10534,-0.82595,-14.35191,-12.89737,-6.28092,1.03438,-0.08591,0.74383,-0.022943,-0.006096,0.004763,0.004763,0.522181,-0.008297,-0.003546,0.852787,-0.84309,0.59862,117.0354
151573,1515743,2980,-2674,11846,-53,-226,-878,0.09009,-0.16545,0.98643,0.18931,-0.32214,-4.55801,-9.52162,-5.14689,1.00426,-0.55095,0.44924,0.018624,0.019834,0.0495,0.0495,0.522529,-0.008196,-0.005322,0.852565,-1.01077,0.48212,116.98827
151574,1515753,1004,-3176,12042,30,-357,-229,-0.03117,-0.19625,0.99807,0.8229,-1.32214,0.39618,-11.12392,1.75506,1.01766,-0.69208,0.45442,0.031894,0.01818,0.014098,0.014098,0.522496,-0.008905,-0.006372,0.852571,-1.15581,0.48849,116.99116
151575,1515763,-2836,-3126,12346,-31,-410,2,-0.26681,-0.19318,1.01614,0.35725,-1.72672,2.15954,-10.76416,14.46441,1.0682,-0.70122,0.45423,0.032997,0.016645,0.00123,0.00123,0.52233,-0.009275,-0.006443,0.852669,-1.18482,0.52066,117.01283
151576,1515773,-1524,-4074,11556,31,-476,465,-0.1863,-0.25133,0.9692,0.83053,-2.23053,5.69389,-14.53766,10.54034,1.01844,-0.87607,0.56524,0.049256,0.004773,0.013206,0.013206,0.521887,-0.011069,-0.007243,0.852912,-1.37011,0.64862,117.06824
151577,1515783,-108,-2088,11524,-27,-506,-1470,-0.09941,-0.12951,0.9673,0.38779,-2.45954,-9.0771,-7.62582,5.81601,0.98098,-0.9572,0.60662,0.056771,-0.001098,0.012515,0.012515,0.522552,-0.011842,-0.007669,0.852491,-1.45851,0.69763,116.97701
151578,1515793,278,-1630,11228,-68,-417,-2286,-0.07572,-0.10141,0.94971,0.07481,-1.78015,-15.30611,-6.09523,4.53284,0.9581,-0.9731,0.60118,0.058201,-0.002195,0.00313,0.00313,0.523685,-0.012056,-0.007883,0.85179,-1.49314,0.70373,116.82402
151579,1515803,-1080,-280,11924,-15,-296,-3734,-0.15905,-0.0186,0.99106,0.47939,-0.85649,-26.35954,-1.07545,9.11598,1.00392,-0.97403,1.00403,0.058658,-0.038766,0.048267,0.048267,0.525622,-0.013142,-0.007099,0.850587,-1.4838,0.85343,116.56084
151580,1515813,-3860,564,12300,-139,-63,-3358,-0.32965,0.03317,1.0134,-0.46718,0.92214,-23.48931,1.87452,18.01021,1.06619,-0.97572,1.0349,0.058341,-0.040655,0.001251,0.001251,0.527356,-0.013629,-0.006742,0.849508,-1.48025,0.9194,116.32591
151581,1515823,-660,1198,11920,-9,-376,-3635,-0.13328,0.07206,0.99083,0.52519,-1.46718,-25.60382,4.15946,7.64119,1.00234,-0.71036,1.35704,0.035172,-0.070553,0.050813,0.050813,0.529234,-0.01396,-0.005363,0.848344,-1.36833,1.03185,116.07221
151582,1515833,1488,-44,11940,-217,285,-1492,-0.00147,-0.00413,0.99201,-1.0626,3.57863,-9.24504,-0.23843,0.08471,0.99202,-0.7059,1.3517,0.0338,-0.066835,0.031966,0.031966,0.529921,-0.014039,-0.005213,0.847915,-1.3594,1.04762,115.97929
151583,1515843,776,94,12180,-325,1075,539,-0.04516,0.00434,1.00627,-1.88702,9.60916,6.25878,0.24693,2.56955,1.0073,-0.69277,1.48575,0.030927,-0.070149,0.033265,0.033265,0.529456,-0.014913,-0.004541,0.848194,-1.34662,1.17406,116.04016
151584,1515853,420,320,12174,-407,1272,2129,-0.06701,0.0182,1.00592,-2.51298,11.11298,18.39618,1.03652,3.81029,1.00831,-0.66644,1.66286,0.026327,-0.07595,0.029503,0.029503,0.528086,-0.016019,-0.003633,0.849032,-1.3233,1.33877,116.22244
151585,1515863,1038,-100,12058,-59,550,4848,-0.02908,-0.00756,0.99903,0.14351,5.60153,39.15191,-0.43376,1.66734,0.99948,-0.65421,1.71714,0.025344,-0.075728,0.047773,0.047773,0.525183,-0.016406,-0.003147,0.850826,-1.29472,1.41028,116.61311
151586,1515873,254,514,12110,-222,558,6910,-0.07719,0.0301,1.00212,-1.10076,5.6626,54.89236,1.72044,4.40277,1.00553,-0.58036,1.86828,0.017782,-0.084058,0.035672,0.035672,0.52109,-0.017056,-0.002192,0.853328,-1.23331,1.53709,117.16231
151587,1515883,-3870,-3466,12064,7,-148,10536,-0.33027,-0.21404,0.99938,0.64733,0.27328,82.57176,-12.08833,17.90779,1.07408,-0.58374,1.88533,0.018642,-0.085256,0.000841,0.000841,0.514923,-0.017577,-0.002017,0.857054,-1.23584,1.60747,117.98721
151588,1515893,-7902,-6328,12172,-156,-202,10236,-0.57769,-0.38959,1.0058,-0.59695,-0.13893,80.28168,-21.17371,28.17288,1.22358,-0.59185,1.88728,0.018815,-0.085477,9.5e-05,9.5e-05,0.508904,-0.017713,-0.00195,0.860638,-1.22586,1.63341,118.78999
151589,1515903,-4932,-2622,11854,129,-628,3575,-0.39544,-0.16226,0.9869,1.57863,-3.39084,29.43435,-9.3369,21.57258,1.07549,-0.58347,1.87047,0.019456,-0.08692,0.000824,0.000824,0.506687,-0.017931,-0.001846,0.861942,-1.22404,1.66419,119.08449
151590,1515913,-320,1502,12224,-102,-410,-173,-0.11242,0.0907,1.00889,-0.18473,-1.72672,0.82366,5.13738,6.33266,1.01918,-0.52716,1.89974,0.014271,-0.090978,0.010196,0.010196,0.506609,-0.017916,-0.000938,0.861989,-1.13333,1.71543,119.09581
151591,1515923,-392,2026,11874,94,-434,-420,-0.11683,0.12285,0.98809,1.31145,-1.90992,-1.06183,7.08707,6.69243,1.00253,-0.18535,2.08967,-0.014951,-0.109473,0.04326,0.04326,0.506665,-0.017744,0.000729,0.86196,-0.95875,1.79526,119.09052
151592,1515933,-628,1072,11910,-38,-664,-680,-0.13132,0.06433,0.99023,0.30382,-3.66565,-3.04656,3.71686,7.53834,1.00097,-0.01065,2.29536,-0.030194,-0.130913,0.04399,0.04399,0.506872,-0.017908,0.001788,0.861834,-0.86411,1.8728,119.06363
151593,1515943,578,902,12020,-85,-318,-3012,-0.05731,0.0539,0.99677,-0.05496,-1.02443,-20.84809,3.09524,3.28583,0.99987,0.12232,2.32928,-0.042033,-0.134722,0.042887,0.042887,0.508428,-0.017701,0.002425,0.860919,-0.79246,1.88789,118.8578
151594,1515953,3832,1900,12070,-30,-187,-2259,0.14237,0.11512,0.99974,0.36489,-0.02443,-15.1,6.56857,-8.05261,1.01637,0.20134,2.20958,-0.048696,-0.123984,0.011635,0.011635,0.509571,-0.016007,0.002598,0.860276,-0.67887,1.72992,118.71037
151595,1515963,3062,1694,12204,-15,87,761,0.09512,0.10248,1.0077,0.47939,2.06718,7.95344,5.80694,-5.36502,1.01736,0.2663,2.15054,-0.054001,-0.116788,0.010655,0.010655,0.508977,-0.014883,0.002998,0.860646,-0.57266,1.64285,118.79259
151596,1515973,3554,-60,12040,14,10,4097,0.12532,-0.00511,0.99796,0.70076,1.47939,33.41908,-0.29336,-7.15719,1.00581,0.25611,1.87497,-0.052424,-0.090868,0.031269,0.031269,0.506481,-0.013657,0.002446,0.862139,-0.55115,1.49133,119.12686
151597,1515983,2754,-442,12132,76,153,4228,0.07622,-0.02854,1.00342,1.17405,2.57099,34.41908,-1.62931,-4.34224,1.00672,0.21473,1.72509,-0.047654,-0.075175,0.028267,0.028267,0.503902,-0.013043,0.002042,0.86366,-0.55128,1.40892,119.47037
151598,1515993,3028,-640,12026,-87,-85,3009,0.09304,-0.04069,0.99712,-0.07023,0.7542,25.11374,-2.33664,-5.32615,1.00228,0.11785,1.4659,-0.039058,-0.051387,0.037889,0.037889,0.502023,-0.012247,0.001244,0.864767,-0.58145,1.28526,119.72065
151599,1516003,4568,634,12092,-58,-278,927,0.18754,0.03746,1.00105,0.15115,-0.71908,9.22061,2.1431,-10.60379,1.01915,0.13706,1.35605,-0.040597,-0.042209,0.008553,0.008553,0.501339,-0.01071,0.000772,0.865184,-0.53883,1.10626,119.81376
151600,1516013,4894,546,11878,-33,-137,610,0.20755,0.03206,0.98833,0.34198,0.35725,6.80076,1.8581,-11.85351,1.0104,0.17353,1.10882,-0.043502,-0.019858,0.019013,0.019013,0.50084,-0.008786,0.000125,0.865495,-0.4919,0.87853,119.88245
151601,1516023,5854,644,12054,192,-289,456,0.26646,0.03807,0.99879,2.05954,-0.80305,5.62519,2.18308,-14.92713,1.03442,0.20073,1.05128,-0.04405,-0.015436,0.003101,0.003101,0.500425,-0.007452,-0.000196,0.865748,-0.44687,0.72811,119.93908
151602,1516033,6902,366,12058,9,-126,808,0.33077,0.02102,0.99903,0.6626,0.44122,8.31221,1.20544,-18.31545,1.05257,0.20919,1.02866,-0.044175,-0.013016,0.001403,0.001403,0.499803,-0.00667,-0.000492,0.866114,-0.43092,0.63381,120.02227
151603,1516043,5648,-702,12022,7,-248,525,0.25382,-0.04449,0.99689,0.64733,-0.49008,6.15191,-2.55538,-14.27085,1.02965,0.20467,0.96075,-0.043157,-0.007396,0.004128,0.004128,0.499346,-0.005515,-0.001311,0.866384,-0.44576,0.47255,120.0836
151604,1516053,6072,-3310,12034,-118,-420,-657,0.27983,-0.20447,0.9976,-0.30687,-1.80305,-2.87099,-11.58286,-15.36536,1.05609,0.18722,0.92231,-0.041838,-0.005572,0.001256,0.001256,0.499567,-0.005046,-0.002132,0.866258,-0.50052,0.37889,120.05465
151605,1516063,2410,-644,12194,-179,-431,-886,0.05511,-0.04093,1.00711,-0.77252,-1.88702,-4.61908,-2.32744,-3.12974,1.00944,0.12649,0.81756,-0.037081,0.00208,0.021307,0.021307,0.499918,-0.004596,-0.002808,0.866056,-0.54201,0.29521,120.00845
151606,1516073,4660,648,12084,-110,-826,-1821,0.19319,0.03832,1.00057,-0.2458,-4.90229,-11.75649,2.19322,-10.92015,1.01977,0.14142,0.67236,-0.038597,0.010643,0.008226,0.008226,0.500812,-0.002854,-0.003453,0.865544,-0.50625,0.08488,119.89147
151607,1516083,8984,2284,12032,-82,-565,-9623,0.45853,0.13867,0.99748,-0.03206,-2.90992,-71.31374,7.91471,-24.48031,1.10655,0.14426,0.63421,-0.038844,0.01144,0.000356,0.000356,0.50619,-0.002268,-0.003675,0.862411,-0.4948,0.01098,119.17863
151608,1516093,8338,2478,12198,-139,-263,-12981,0.41889,0.15057,1.00734,-0.46718,-0.60458,-96.94733,8.50135,-22.35573,1.10131,0.14329,0.61892,-0.039139,0.012253,0.000397,0.000397,0.513469,-0.001856,-0.003817,0.858098,-0.4845,-0.04206,118.20927
151609,1516103,5642,586,12166,-142,-178,-9211,0.25345,0.03452,1.00544,-0.49008,0.04427,-68.1687,1.96617,-14.1401,1.03747,0.14382,0.57856,-0.039588,0.015877,0.002756,0.002756,0.518568,-0.000901,-0.004235,0.855026,-0.46841,-0.1634,117.52759
151610,1516113,4580,-1042,12118,-117,-208,-6191,0.18828,-0.06535,1.00259,-0.29924,-0.18473,-45.11527,-3.72911,-10.61371,1.02221,0.1141,0.49813,-0.037171,0.022865,0.007008,0.007008,0.521931,-3.9e-05,-0.005219,0.852971,-0.51245,-0.30831,117.07663
151611,1516123,2362,-2918,11850,-116,-268,-3803,0.05217,-0.18042,0.98667,-0.2916,-0.64275,-26.88626,-10.36259,-2.97726,1.00438,-0.24472,0.37349,-0.005421,0.03338,0.034015,0.034015,0.523924,-0.000477,-0.006938,0.851737,-0.70586,-0.37004,116.80898
151612,1516133,746,-3760,12036,-224,5,-2959,-0.047,-0.23207,0.99772,-1.11603,1.44122,-20.44351,-13.09421,2.62705,1.02543,-0.32585,0.39978,0.00082,0.032291,0.005455,0.005455,0.525434,-0.001574,-0.007899,0.850797,-0.86493,-0.32215,116.60528
151613,1516143,-2570,-4506,12010,-24,-250,-2560,-0.25049,-0.27783,0.99617,0.41069,-0.50534,-17.39771,-15.58365,13.6153,1.06409,-0.33666,0.40732,0.002149,0.03114,0.000977,0.000977,0.526719,-0.002161,-0.008058,0.849999,-0.91531,-0.27591,116.43167
151614,1516153,-3384,-3096,12054,-112,-264,-1771,-0.30044,-0.19134,0.99879,-0.26107,-0.61221,-11.37481,-10.84488,16.4589,1.0604,-0.35091,0.41864,0.003185,0.029557,0.001106,0.001106,0.527556,-0.002833,-0.008084,0.849477,-0.9582,-0.21293,116.31821
151615,1516163,-4756,-2026,12218,8,-325,-1433,-0.38464,-0.12571,1.00853,0.65496,-1.07786,-8.79466,-7.10481,20.72928,1.08668,-0.34811,0.41873,0.003516,0.028561,0.00055,0.00055,0.528204,-0.003135,-0.007965,0.849074,-0.96483,-0.17708,116.23051
151616,1516173,-4412,-686,12042,-58,-45,1918,-0.36353,-0.04351,0.99807,0.15115,1.05954,16.7855,-2.49611,19.99548,1.06311,-0.34885,0.44927,0.003714,0.026757,0.001034,0.001034,0.526956,-0.003833,-0.007578,0.84985,-0.96948,-0.08434,116.39817
151617,1516183,-3694,258,12072,-189,113,5960,-0.31946,0.0144,0.99986,-0.84885,2.26565,47.64046,0.82493,17.71749,1.04975,-0.35543,0.50015,0.00354,0.024216,0.001652,0.001652,0.523413,-0.004774,-0.006984,0.852037,-0.96829,0.04718,116.87411
151618,1516193,-3754,-528,11966,-8,324,14256,-0.32315,-0.03382,0.99356,0.53282,3.87634,110.9687,-1.94939,18.00692,1.04534,-0.35332,0.57342,0.003824,0.021117,0.001989,0.001989,0.515132,-0.005993,-0.006238,0.857067,-0.96648,0.22032,117.98294
